fips,0-4,5-17,18-49,50-64,65+
99001,0.059863190812109,0.236015737748295,0.282518956051041,0.477828364172065,0.561106598654585
99003,0.0578070981466421,0.227909416973612,0.2728154112598,0.461416619632589,0.541834536033335
99005,0.0613063608020675,0.241705558575677,0.289329867287747,0.489347756074987,0.574633645799258
99007,0.0580345639081116,0.228806220147271,0.273888915504995,0.463232252765965,0.543966606475906
99009,0.0565290881143757,0.222870753372104,0.266783957619584,0.451215535546877,0.52985555775765
99011,0.0554595800725119,0.218654126658695,0.261736510409094,0.442678715655057,0.519830899675399
99013,0.0596426994890222,0.23514643189307,0.281478367041806,0.476068401049561,0.559039900661182
99015,0.0580551984203754,0.228887573472561,0.273986298233585,0.463396957572153,0.544160016830987
99017,0.0592194818807455,0.233477860360373,0.2794810295252,0.472690275448365,0.555073019019068
99019,0.0571402311524243,0.225280236946869,0.269668192334858,0.456093683106075,0.535583892427401
